Lua_noprint Elapsed 2.730000
Lua_noprint Elapsed 2.730000
Lua_noprint Elapsed 2.720000
Lua_noprint Elapsed 2.720000
Lua_noprint Elapsed 2.730000
Lua_noprint Elapsed 2.730000
Lua_noprint Elapsed 2.730000
Lua_noprint Elapsed 2.720000
Lua_noprint Elapsed 2.720000
Lua_noprint Elapsed 2.730000
Lua Elapsed 2.740000
Lua Elapsed 2.730000
Lua Elapsed 2.730000
Lua Elapsed 2.730000
Lua Elapsed 2.730000
Lua Elapsed 2.740000
Lua Elapsed 2.740000
Lua Elapsed 2.730000
Lua Elapsed 2.730000
Lua Elapsed 2.730000
Perl1 Elapsed 15.1633520126343
Perl1 Elapsed 15.1921570301056
Perl1 Elapsed 15.1588399410248
Perl1 Elapsed 15.1507711410522
Perl1 Elapsed 15.1584870815277
Perl1 Elapsed 15.1539800167084
Perl1 Elapsed 15.1537718772888
Perl1 Elapsed 15.1451199054718
Perl1 Elapsed 15.1545419692993
Perl1 Elapsed 15.1533081531525
Tcl_noprint Elapsed 20.807
Tcl_noprint Elapsed 20.804
Tcl_noprint Elapsed 20.8
Tcl_noprint Elapsed 20.799
Tcl_noprint Elapsed 20.798
Tcl_noprint Elapsed 20.791
Tcl_noprint Elapsed 20.789
Tcl_noprint Elapsed 20.795
Tcl_noprint Elapsed 20.793
Tcl_noprint Elapsed 20.792
Tcl Elapsed 21.148
Tcl Elapsed 21.155
Tcl Elapsed 21.145
Tcl Elapsed 21.143
Tcl Elapsed 21.153
Tcl Elapsed 22.671
Tcl Elapsed 22.104
Tcl Elapsed 21.147
Tcl Elapsed 21.152
Tcl Elapsed 21.146
Python Elapsed 21.14
Python Elapsed 21.15
Python Elapsed 21.14
Python Elapsed 23.65
Python Elapsed 21.21
Python Elapsed 21.21
Python Elapsed 21.21
Python Elapsed 21.20
Python Elapsed 21.21
Python Elapsed 21.20
Ruby Elapsed 23.765576
Ruby Elapsed 23.832073
Ruby Elapsed 23.824410
Ruby Elapsed 23.779907
Ruby Elapsed 24.310334
Ruby Elapsed 23.677260
Ruby Elapsed 23.858614
Ruby Elapsed 23.658053
Ruby Elapsed 23.805941
Ruby Elapsed 24.187454
Perl2 Elapsed 25
Perl2 Elapsed 25
Perl2 Elapsed 24
Perl2 Elapsed 25
Perl2 Elapsed 25
Perl2 Elapsed 24
Perl2 Elapsed 25
Perl2 Elapsed 25
Perl2 Elapsed 24
Perl2 Elapsed 25
